ID_REF	Description	GSM475065	GSM475066	GSM475067	GSM475068	GSM475069	GSM475070	GSM475071	GSM475072	GSM475073	GSM475074	GSM475075	GSM475076	GSM475077	GSM475078	GSM475079	GSM475080	GSM475081	GSM475082	GSM475083	GSM475084	GSM475085	GSM475086	GSM475087	GSM475088	GSM475089	GSM475090	GSM475091	GSM475092	GSM475093	GSM475094	GSM475095	GSM475096	GSM475097	GSM475098	GSM475099	GSM475100	GSM475101	GSM475102	GSM475103	GSM475104	GSM475105	GSM475106	GSM475107	GSM475108	GSM475109	GSM475110	GSM475111	GSM475112	GSM475113	GSM475114	GSM475115	GSM475116	GSM475117	GSM475118	GSM475119	GSM475120	GSM475121	GSM475122	GSM475123	GSM475124	GSM475125
200019_s_at	NA	10.62479782	11.70324898	10.93004894	11.49345684	10.46588993	11.82859993	11.09427452	10.28358173	10.77961159	11.16594028	11.26020908	11.64890385	10.5348959	11.79129696	11.20393753	10.61267948	10.82527733	11.02827263	11.68389034	10.62093639	10.66203785	10.81636047	10.87799168	12.21819496	10.75930405	11.76711178	11.61135864	10.95960712	11.51152515	10.62177372	11.32201672	11.18866539	11.12221527	10.76840878	11.9621439	11.35363197	11.22170639	10.97067261	10.42445946	11.16082191	10.59953499	10.39053154	12.14348888	11.55028152	10.07071495	10.10262108	10.92400551	10.27898502	10.78725529	11.06292534	11.12366009	10.38569069	11.50841236	11.09427452	10.29391575	11.22449303	11.11899853	11.83581829	11.31189632	11.48625088	10.92256641
200020_at	NA	8.376010895	9.178573608	8.964452744	8.413943291	8.277669907	9.127224922	9.986474991	8.969350815	9.606433868	9.519169807	8.254357338	10.2594862	8.075221062	9.421303749	9.278546333	9.152066231	9.991340637	8.842133522	8.363024712	9.27671814	8.355202675	8.793251991	8.821218491	9.682457924	9.186876297	8.982709885	9.22005558	9.192317963	8.901239395	8.892232895	8.904939651	8.524517059	9.06889534	8.14659977	9.811800957	9.806772232	10.5411005	9.138589859	8.290419579	9.508314133	8.672494888	9.02540493	8.428580284	8.570284843	8.668448448	8.466382027	9.25558567	8.17929554	8.098392487	7.772351742	8.79710865	8.832919121	9.425626755	8.746239662	8.92964077	8.673649788	8.321360588	8.482281685	7.798784733	9.179761887	9.315994263
200022_at	NA	10.63878822	11.28381634	10.69666958	11.34059906	10.76604366	10.01638794	10.30124092	10.04677486	10.79295635	10.49083138	9.765091896	10.85069656	10.84320259	13.99431801	10.11394787	10.34136581	11.23012257	10.74650192	11.0425806	10.07567215	10.06063175	12.07345867	10.65601254	10.5550251	10.85464191	10.63188648	10.42677593	11.43168545	9.810676575	10.79651546	10.18873215	11.50067997	10.88485718	10.01100159	9.451604843	10.63188648	10.6889782	10.59685516	9.543251991	13.05113792	10.81631851	10.78895569	12.5455637	11.27580261	10.88764	11.55613518	9.875108719	10.36979866	10.85915279	10.30180931	10.78804207	10.6780138	11.386049270000001	10.03341103	10.20587158	10.39867973	10.95230579	10.20587158	10.4721632	11.34663963	10.7981348
200023_s_at	NA	8.09924984	8.713387489	8.462859154	9.30451107	8.879425049	9.902889252	8.756490707	9.320581436	9.289227486	9.156137466	8.860136986	9.875149727	9.346585274	8.605347633	10.86156273	9.594053268	10.34875298	8.993919373	9.801703453	10.13699722	9.784760475	10.58851814	9.211850166	10.58562469	10.1552639	8.951450348	8.798952103	9.74094677	10.2169714	8.592017174	9.029039383	10.55471134	10.94065952	8.485365868	8.88487339	10.37464333	9.408237457	8.545433998	8.440172195	9.527496338	9.992137909	9.544911385	10.05505943	10.10725307	8.5137043	8.737640381	8.992939949	9.904980659	9.850600243	7.542761803	10.06442451	8.301474571	9.365566254	7.98916626	8.912781715	9.592008591	9.11768055	10.1460619	9.245837212	8.504076004	9.922659874
200024_at	NA	10.78621006	10.76008129	11.17780304	12.81021309	11.01010036	10.44818783	10.08873558	10.6445961	12.46656895	11.35617161	12.84320545	12.17811775	12.1848278	13.02403069	10.18887615	10.88696957	12.32531834	10.59091377	12.01908207	10.16542053	12.87871456	11.73311615	10.48050022	11.92871952	12.10291958	10.64034653	11.26215839	12.69714069	12.44801807	11.23800945	11.40069675	12.32545853	11.05092335	10.30555534	10.31593704	12.45195103	10.15486717	10.37122822	9.964383125	12.42250729	13.53057194	10.4243269	12.71494007	10.50888157	10.59023762	12.65538025	10.1162262	10.59319019	10.69312286	9.718260765	10.99504089	10.36892509	11.95463371	10.67302608	10.67284012	10.6073885	12.17939854	10.28176022	10.36507511	11.6550684	10.33307457
200025_s_at	NA	10.62750149	10.86881447	12.82245255	10.84771538	12.18298817	13.44665718	11.05570889	13.40404987	11.76669407	10.92101669	10.74182415	12.34395409	11.56315422	11.56067562	10.28404713	12.80381107	10.66768074	11.88399124	11.03935719	12.53686142	13.28511143	12.92247486	10.70634174	11.23222065	12.38748837	11.52092361	10.64289093	10.9958353	12.57747555	11.86221409	10.77981758	10.79582691	10.79925537	11.68958282	12.65517521	10.59625816	11.33101368	10.74643898	10.66518021	12.06351376	11.62553215	10.45997906	12.25142956	10.73545074	10.79661083	11.75687885	12.61574364	10.64105225	10.9013834	10.4205389	10.85330868	10.77057934	10.3967514	10.5076046	10.61835003	11.90981579	10.97223186	10.3457613	10.62231159	10.61475182	11.16597271
200026_at	NA	10.26444244	10.8374033	10.85089397	11.477342609999999	10.95553493	12.4710989	10.38464642	11.34362507	11.64840889	11.6316452	11.22328377	10.61422062	10.66652012	10.86582088	11.3139143	11.4568243	10.8114996	10.9631958	11.67889023	10.48931408	11.52278328	11.52693367	10.91572666	10.71755028	11.19559193	11.81952381	11.50413322	10.82555771	10.48968029	10.73486233	10.13563824	11.17277431	11.29973125	10.6654644	10.86769199	11.24751282	11.01726723	11.50503063	11.14109039	11.49236298	11.29574108	10.58286381	11.65138531	10.93293571	10.04514217	10.85525608	10.34134769	11.27782536	11.84062767	9.52323246	10.69938374	10.50343704	11.42212009	10.5842247	10.61221218	11.52607918	10.96279049	10.82492828	10.29138851	10.265848160000001	11.70848751
200027_at	NA	7.790546894	9.454914093	9.530641556	9.238395691	9.258124352	9.850298882	9.702671051	9.942633629	9.549717903	8.994933128	9.496073723	9.303315163	8.947102547	9.179727554	9.714776993	8.907652855	9.468724251	9.490345955	9.680702209	8.18001461	10.10174942	9.657836914	9.645227432	10.05620575	9.413297653	9.004911423	10.01397228	9.698781967	8.662676811	8.57055378	9.399676323	9.148284912	9.72104454	9.226019859	10.06070995	9.525008202	11.08712578	9.760465622	8.905281067	9.773805618	8.670660019	8.518066406	8.420063972	9.24041748	8.768967628	8.558815956	10.50454044	9.158608437	8.867200851	8.588036537	10.10695553	9.12812233	9.82404232	10.10014439	9.550065994	10.18867302	9.028085709	10.45875454	8.896958351	8.734221458	8.6578722
200028_s_at	NA	7.729482651	8.861952782	9.049586296	9.130682945	7.748826027	8.994607925	9.652923584	8.768900871	9.288863182	9.147717476	8.586447716	9.714502335	8.281739235	9.328377724	9.340001106	9.050683022	8.639203072	8.423418999	8.856898308	9.208809853	8.133242607	8.842763901	8.721360207	9.455637932	8.991119385	10.55168056	9.178923607	9.59724617	8.549563408	8.949812889	8.878017426	9.676605225	9.216234207	8.111256599	10.39263535	9.881663322	9.630208015	8.608572006	7.875462055	9.752368927	8.581637383	8.076244354	9.23824501	9.909983635	8.594521523	8.736868858	9.240685463	8.406159401	8.531181335	8.497199059	8.446650505	9.312772751	9.930243492	9.944327354	8.253592491	8.725366592	8.96558857	9.246547699	9.70306778	8.494549751	8.963297844
200029_at	NA	11.92147255	11.57676029	10.73693848	10.92907333	11.24398708	10.98703671	10.39764881	11.25748348	10.61700821	10.94812298	10.75810146	10.82790852	11.0952177	10.94302845	10.95164108	12.91088009	13.5005846	12.47289276	11.67583561	11.80650902	11.74425507	11.57726097	10.92264843	11.72668552	11.31130409	12.090415	10.677495	11.76955795	10.52507973	10.68023205	10.51917267	11.15123844	11.05366611	10.73878384	11.29988575	11.36267281	13.43757343	10.93155289	10.5055418	11.14709759	11.9191103	10.78689384	12.17410564	11.32731247	11.16320324	11.08057785	10.80430222	11.85232735	12.52095127	10.24099827	11.00406933	10.86737537	11.06449795	11.29384518	11.14500713	11.57894897	10.93568325	10.971986770000001	10.97763538	11.07508087	11.125669479999999
200030_s_at	NA	9.199138641	10.23369026	10.57171535	9.496606827	9.422537804	10.07664871	9.643283844	10.03031158	9.543663025	9.157158852	9.536748886	10.20747662	10.50659943	11.45579624	11.03700256	10.53369999	11.30884361	10.16556835	10.83613205	10.50612354	9.7744627	11.01796818	10.35756493	12.07545471	9.847359657	9.62917614	9.988572121	10.57970715	10.38097191	9.731744766	9.793820381	11.13303947	11.24443817	9.642212868	10.04594612	10.43356514	11.33966064	9.902916908	8.595306396	10.94530678	10.59376907	10.09334087	10.91334343	10.56556988	10.73727417	9.040872574	11.46042442	10.7348299	10.94660187	9.427934647	9.867741585	9.439850807	10.31167126	9.970355988	9.781170845	10.40067673	9.94119072	10.52246475	11.06068897	9.587790489	10.01879883
200031_s_at	NA	12.00432301	12.40978432	13.06395817	13.15825748	13.14241695	13.01659107	10.53157711	12.61973	12.74322128	12.03774452	12.80363083	12.1687746	11.92441559	13.04312801	12.52553177	13.02414322	13.23335934	12.72368622	12.80815697	12.50403786	12.16033459	13.16301823	12.493413929999999	12.7609396	12.51821423	12.51188755	10.78221321	12.97794151	11.90452862	12.6938448	12.26637363	13.04134369	12.61623192	11.74855614	12.40739346	12.57482338	11.98202991	12.2209053	11.17113972	12.52645588	12.84479427	11.52868938	12.74636555	11.75320053	10.87862968	12.72589493	11.21558571	12.61279106	12.85976696	12.42703915	10.61079979	11.76146793	12.21778297	11.5561285	11.72320271	11.72669506	12.62379742	12.13905811	10.91499043	12.27897167	12.5622654
200032_s_at	NA	10.37581539	11.54334831	11.04417038	10.94643402	11.27010345	13.08398056	10.96377468	11.90795898	10.91090107	11.49420452	11.91117573	11.56089115	9.445126534	13.18816662	10.96362686	12.26018143	11.76964569	11.31938553	12.06961441	11.1065464	12.22444725	12.13550186	11.17075729	12.20316505	11.65549469	11.62397575	12.26386642	11.78729057	11.40158653	10.94927597	11.30111599	12.33075714	11.98209858	10.77371693	12.1220808	11.47978115	11.45058537	11.98944378	10.66363716	11.56410789	11.88456821	11.62243176	11.68434429	12.06295681	12.02651405	10.63654995	11.83000469	12.03173065	12.15463924	10.01491451	11.58239079	10.60156059	11.78410435	11.62652111	11.23376179	11.97391129	11.23852825	11.66487503	10.83677959	11.06895351	11.98571396
200033_at	NA	8.725234032	10.56062698	9.354577065	8.302267075	9.167257309	10.03544712	10.76346493	8.546375275	9.154211998	9.309818268	9.261462212	10.41693974	9.930147171	9.993747711	10.06291676	10.12828159	10.6150589	10.38772774	9.007966042	10.10128593	9.637187004	11.42305565	10.27010822	9.681783676	10.1366787	10.37871647	9.175869942	9.106912613	10.42455292	10.16471291	10.01594925	9.532328606	9.479517937	9.244765282	9.802946091	10.60231686	9.84821701	9.044073105	8.533559799	9.766437531	10.42627239	9.110352516	8.975131989	8.761157036	8.766614914	10.107831	9.693532944	9.685505867	10.41321468	11.08100128	8.536909103	9.9900112149999991	10.16691113	11.03055763	9.465723038	9.313416481	8.744030952	10.17279625	9.11721611	9.506120682	10.84536934
200034_s_at	NA	10.43915653	11.94287777	11.26438332	10.91332054	10.80842495	11.89382839	10.13275623	10.92177391	11.02629566	10.72231579	10.74316025	10.83350086	11.52147007	11.66357231	11.07853889	11.73225784	11.8106699	10.90007973	11.82181549	11.11579895	11.10804844	11.60444736	10.84097481	11.89771366	10.90183353	10.82237434	11.59895515	11.48954678	10.8361845	11.31515694	11.21473885	12.17022991	11.77858543	9.686322212	10.46182537	11.14334202	11.25003052	11.23415947	9.732484818	10.78775978	11.36761189	11.50152779	11.97766399	10.55933475	12.36086655	10.24486637	11.9359808	11.18021011	11.68142033	10.32625103	11.82075405	9.946863174	11.41842651	10.39406013	10.69919109	11.99652863	11.29617786	11.27970314	10.08623314	10.4240799	11.43099213
200039_s_at	NA	8.042326927	9.295424461	9.071684837	8.036896706	7.955137253	9.309081078	10.15003109	8.628953934	9.204748154	8.478565216	8.240418434	10.0546484	8.244039536	8.25922966	10.35818195	8.897317886	9.104254723	9.416743279	8.669802666	9.466736794	8.581147194	8.567749977	9.595041275	9.18696022	9.13080883	9.610128403	9.779174805	9.031056404	9.438955307	8.032599449	8.484084129	9.739729881	8.688572884	9.307703972	9.055114746	8.252035141	8.85453701	9.400580406	7.78232193	11.09347534	8.515072823	8.337228775	9.161629677	8.898442268	8.676287651	8.093621254	9.606168747	8.675243378	8.551823616	8.233675957	10.14507294	9.52545166	9.552625656	9.54133606	9.397508621	8.44724369	8.285732269	9.100191116	9.624055862	9.539424896	9.64282608
200045_at	NA	8.09577179	7.742555141	8.039671898	6.86522913	7.180447578	7.076531887	8.422903061	8.352519035	6.940674305	7.703310013	7.918336868	8.615317345	7.365823269	6.687289238	8.093359947	7.927817822	8.190411568	7.980168343	8.091749191	8.286785126	7.29521656	7.440241337	7.74162817	8.18460083	7.906217098	7.926096916	7.917040825	8.41726017	7.89185667	7.768377304	8.04254818	7.279622078	7.091043472	8.012386322	7.763785839	8.047472	9.018978119	7.761487484	6.568846703	7.969617367	8.011554718	8.272976875	7.358257294	8.502625465	7.258298874	7.482298851	7.5498437880000004	7.462657452	7.575760365	7.478692055	7.346321106	8.52097702	7.626793385	7.727678299	7.645662785	8.002388954	8.074782372	8.384922981	7.792571068	8.084088326	8.635766983
200046_at	NA	8.457566261	9.688832283	8.63501358	6.799913406	8.575689316	9.337329865	9.876954079	8.563046455	9.073435783	7.26235342	8.018932343	10.00187492	8.754796982	9.45608902	8.94479084	8.658493042	9.265621185	10.2568655	8.383676529	9.039510727	8.50067997	8.888785362	9.137353897	9.761922836	8.287747383	8.667951584	9.450055122	9.021465302	9.254615784	8.451412201	9.137528419	8.97681427	9.134554863	9.010099411	10.14550591	8.00377655	9.619853973	9.014504433	7.750733376	9.542711258	9.238355637	8.633313179	8.586321831	9.179503441	7.964392185	7.764171124	9.685441017	8.221504211	8.536251068	7.58408165	7.878363609	7.877223492	7.821899414	8.177475929	8.585888863	8.988698006	8.777215004	8.871201515	6.90468359	8.947615623	10.66846466
200047_s_at	NA	7.147493839	7.569243431	8.3026371	8.187580109	7.511836052	8.961972237	9.050028801	8.714031219	9.113541603	8.502295494	7.947414398	9.002542496	7.741137028	8.679981232	8.003810883	7.878311634	8.779799461	7.916819572	7.99606514	8.201946259	8.964387894	7.81923914	7.802096844	9.1364955899999991	7.745370865	8.844086647	7.756537914	8.392967224	7.325700283	8.301095963	8.400343895	7.718836784	8.54405117	7.805003643	8.4245090480000009	8.873755455	9.5667858119999991	8.008444786	7.770109177	9.106236458	8.228007317	6.638308048	8.668131828	6.994518757	8.161026955	8.15958786	9.344213486	8.031470299	7.819479942	7.99805975	6.705158234	8.448768616	8.118063927	8.250607491	8.101863861	8.358710289	7.83815527	8.109242439	7.992292881	7.977808475	7.438881874
200050_at	NA	8.317378044	8.547307014	9.104367256	9.197496414	8.232172966	8.378385544	9.602718353	9.407212257	9.846588135	10.33610249	8.759681702	9.543221474	9.076507568	8.835876465	8.893942833	10.12833786	9.347373009	8.233663559	8.682255745	8.601810455	8.476075172	8.625458717	7.950720787	7.990882397	8.832433701	8.435435295	8.941467285	8.770218849	8.794001579	8.648651123	8.564806938	9.066946983	9.205275536	8.348521233	9.432602882	10.73024368	11.25037289	9.030637741	8.582685471	10.2360878	8.244695663	8.161714554	9.176202774	10.21235085	8.790804863	8.959454536	9.161569595	8.665951729	8.943539619	8.08380127	9.793784142	9.034313202	9.730038643	8.859650612	8.597929955	8.365698814	10.46392918	9.296417236	9.154808998	8.742210388	9.232390404
200051_at	NA	6.540071964	6.592640877	6.828269005	6.699027061	6.381991386	6.787726402	7.00026989	7.373300552	6.565785408	6.723957539	6.22586298	7.50569582	6.629472256	6.708946705	7.174211979	7.219321251	7.281157017	7.057324409	7.136096954	6.446483135	6.2394104	6.432229996	6.811006546	7.423796177	6.723022938	7.142383575	6.882920742	7.431656361	6.828709602	6.991853237	6.812784672	6.815005302	6.707061768	6.612644196	6.540590286	6.6583004	6.290207386	6.126065254	6.22833395	6.094400883	6.418972015	6.22833395	5.734915733	6.831789017	6.658784866	6.09040308	6.649067402	6.33494854	6.379725933	6.570883751	6.437726021	6.520278454	5.491697311	6.207845688	6.088401318	6.537998676	6.463870049	6.788627625	6.521325588	6.724424362	6.22586298
200052_s_at	NA	7.784309864	8.88563633	8.116547585	6.59860611	7.567303658	7.931097031	9.256102562	7.900183201	7.917665958	7.190234661	7.806174278	8.1060009	8.00403595	8.881795883	9.323189735	9.360221863	10.57215309	8.571455956	7.945097446	8.943712234	8.779557228	8.256669998	8.760025024	10.00914478	7.900514126	8.632198334	9.188802719	8.973015785	7.722070217	8.236815453	9.033089638	8.421563148	8.107209206	7.778372288	8.92242527	7.995483875	10.87088776	8.22481823	6.405013561	9.114034653	8.960680008	7.682272434	9.480232239	8.955727577	7.795094967	8.176465988	8.819872856	8.093886375	8.170604706	7.75517416	7.763988972	8.184353828	7.663946152	9.264756203	8.03137207	8.969322205	7.878219604	7.970593452	8.006879807	8.778885841	9.155607224
200053_at	NA	8.089422226	8.004322052	7.757042885	7.88092804	7.555765629	8.220145226	7.84171629	8.456964493	7.465192318	7.621841431	7.884414673	8.234814644	7.922250748	8.169506073	8.296961784	7.588776588	8.317843437	8.129044533	7.985769749	8.287993431	8.188303947	8.662900925	8.388646126	8.81897068	8.450421333	7.933328629	8.656612396	9.018305779	7.030589104	8.232043266	7.832572937	8.049028397	8.166876793	7.5192132	8.499670982	8.535645485	9.234892845	7.812130451	7.569444656	8.23582077	6.970166683	7.657147408	7.639781952	8.414596558	7.734509945	7.876161098	7.325253487	7.685177326	7.621841431	7.240301609	7.866901875	7.740087509	7.691296577	7.566329002	8.042762756	7.562816143	7.808475018	7.739043236	7.461020947	7.718006611	7.428940296
200054_at	NA	6.314471722	6.944983482	7.651346684	7.559085846	7.208863258	6.71705246	7.082704544	7.169128418	7.151391983	6.906639099	6.380558968	7.114355564	6.087788582	7.876993656	6.392099857	6.788078308	6.713869572	6.799031734	7.573125362	6.571874619	7.182312489	6.631009102	6.576017857	7.31479311	5.977444649	7.530264854	7.694615364	6.878473759	6.144421577	5.996810913	6.897491932	6.509937763	6.593176842	6.906068325	7.030938625	6.936597347	7.883502007	6.324068069	6.391332626	6.668034077	7.527475834	7.193465233	6.423259258	7.312989235	6.051781178	6.093262672	6.90720892	6.723400116	6.663449287	6.627664566	6.308849335	7.537019253	6.902642727	6.957210064	6.375146389	7.269126415	5.946993828	6.992838383	6.70300436	5.958844662	6.66476059
200055_at	NA	8.348003387	8.7727108	8.330374718	8.504714012	7.911085129	8.806573868	8.310918808	8.441907883	8.655108452	8.430046082	8.073820114	9.561594009	7.850607395	8.519142151	10.00898266	8.492789268	8.584770203	8.505793571	8.496917725	9.764761925	8.870992661	9.005789757	8.376808167	9.224017143	9.099452019	8.616886139	7.814454079	9.316268921	9.272953987	7.968347073	8.689261436	8.826874733	9.062485695	7.983040333	8.993171692	9.147948265	9.375412941	7.996227264	7.401618481	8.59512043	9.498721123	8.409966469	8.835302353	9.150131226	8.184902191	8.210406303	8.91027832	8.270449638	8.336503983	7.532125473	8.499736786	8.288377762	8.969402313	8.979793549	8.175987244	8.568305016	8.348237038	9.294947624	8.847149849	8.394257545	9.419146538
