ID_REF	Description	GSM1241791	GSM1241792	GSM1241793	GSM1241794	GSM1241795	GSM1241796	GSM1241797	GSM1241798	GSM1241799	GSM1241800	GSM1241801	GSM1241802	GSM1241803	GSM1241804	GSM1241805	GSM1241806	GSM1241807	GSM1241808	GSM1241809	GSM1241810	GSM1241811	GSM1241812	GSM1241813	GSM1241814
49	NA	-4.091038234	-3.015836195	-4.154515316	-2.087498275	-4.905432591	-4.104426606	-5.268002027	-3.569937694	-3.439104541	-2.510088881	-1.263034406	-5.034646143	-5.468429161	-4.187995665	-3.670822002	-4.7108944169999996	-4.782079596	-3.537117643	-6.139245891	-3.92394576	-4.991643035	-4.7984538	-3.14216507	-3.612094079
50	NA	-3.857743783	-3.897794662	-5.462768474	-3.48358548	-5.091845716	-4.65310499	-3.744855534	-3.77939106	-4.068500229	-2.010517872	-1.263034406	-3.346590149	-5.124944923	-4.174909906	-4.971023909	-4.698657745	-3.615301149	-4.21591653	-5.182967268	-3.775847121	-3.85866917	-4.173962935	-6.072325445	-4.268889325
51	NA	-3.009847444	-3.172994448	-2.159332333	-2.673967507	-4.0835781	-3.378331747	-2.986770513	-3.464694534	-3.434112512	-3.368069877	-0.941106311	-3.560714954	-3.985220159	-1.309201069	-2.849241541	-3.029293826	-4.123588059	-4.233474901	-3.616620446	-2.92394576	-3.876931376	-3.027820493	-2.88298299	-3.790286697
52	NA	-2.318760159	-2.522180372	-3.121910651	-2.043012889	-2.282123779	-2.490111491	-3.963374946	-2.267374924	-2.846660459	-2.975752454	-1.678071905	-3.160177025	-2.987997244	-1.459765214	-4.139665945	-3.17340149	-3.55363813	-2.62321838	-2.759285675	-2.300509111	-3.575362369	-2.858113011	-1.016778465	-2.71605294
53	NA	-5.167504769	-5.210118475	-4.561332309	-3.743452607	-5.36486421	-3.9504909	-5.221004547	-5.526410318	-4.98217543	-4.783107376	-1.678071905	-5.397216222	-5.162097921	-6.556681859	-3.953165387	-4.26425492	-6.169102719	-5.051171767	-4.271644426	-5.548436625	-4.647990169	-5.037641464	-3.5502942	-5.390879849
54	NA	-10.3262547	-6.961591312	-9.490249211	-5.862097104	-6.949826711	-9.647458426	-9.506406766	-9.878926733	-9.152100431	-4.783107376	-2.263034406	-5.882643049	-9.422625472	-8.878609954	-9.783522135	-10.90811111	-9.132576843	-7.040829823	-9.397980159	-6.133399125	-8.586589624	-9.968378801	-5.571896455	-9.063305191
55	NA	-6.361753376	-7.516180164	-5.590776087	-7.184025198	-8.075357593	-8.188026808	-7.221004547	-7.931394153	-6.680794712	-5.783107376	-0.455679484	-5.619608644	-11.00758797	-9.381110294	-6.050167794	-5.10721121	-7.869542437	-6.922185327	-7.65074623	-7.133399125	-5.695818694	-7.74598638	-6.970445831	-8.648267692
56	NA	-9.688824775	-8.287361473	-9.190688929	-7.669452026	-8.534789211	-8.559995585	-8.59951617	-7.985841937	-7.753551055	-4.198144875	-1.263034406	-4.745139526	-10.00758797	-9.796147793	-9.783522135	-10.32314861		-8.000187839	-8.298444486	-7.548436625	-8.471112407	-8.383416301	-9.107949355	-8.400340178
57	NA	-1.444800797	-1.777876752	-1.576439201	-1.214947088	-1.662883974	-1.597609877	-1.356024797	-1.934737596	-1.8633392	-2.046141782	0.437405312	-2.160177025	-2.043247105	-1.311436766	-1.799958437	-1.724785886	-2.440484467	-2.723029614	-1.433020507	-1.876011283	-1.422520743	-1.424702489	-2.482971175	-1.071783345
58	NA	-5.257774957	-4.458188441	-7.636100077	-4.991380121	-6.325335846	-5.447786082	-4.819906239	-4.972036137	-5.034103222	-3.198144875	0.984893108	-3.745139526	-6.650035968	-6.336716175	-6.10545023	-5.554964285	-5.206577424	-5.040829823	-7.681773125	-5.673967507	-4.933147385	-5.231413207	-7.42987745	-5.866907978
59	NA	-4.794007011	-5.536040586	-4.624634891	-5.821455119	-6.011227255	-5.581369236	-5.686227804	-3.222757282	-6.168588554	-5.368069877	-3.263034406	-6.204571144	-6.837662971	-4.224605808	-4.756722075	-5.072060755	-6.547614342	-7.082649999	-3.639281043	-5.811471031	-5.021805005	-4.530973489	-6.875288598	-3.762571318
60	NA	-3.049613288	-2.734410652	-2.682894289	-1.849273063	-3.263326184	-2.933212909	-2.4798833240000002	-2.586933845	-2.973096136	-3.667630158	-1.678071905	-3.882643049	-3.415130935	-2.746904274	-2.169548547	-2.413255526	-4.036652423	-3.257223504	-2.663270539	-2.724008189	-2.435150193	-2.427927832	-2.548763489	-3.19705658
61	NA	-3.374646179	-3.715280264	0.827076428	0.433311071	-1.079461991	-3.060618638	-2.238449682	-2.250611394	-3.043575974	-0.425555371	-0.263034406	-3.397216222	-2.577135421	-2.762724792	-1.78690742	-1.612629136	-2.839795093	-2.875492091	-0.013350568	-2.758359694	-1.004133979	-2.457944279	-5.003612695	-2.440033333
62	NA	-2.86363882	-2.379189052	-4.532477446	-3.084489525	-3.390130969	-3.490111491	-2.975025306	-3.090091899	-2.789758068	-1.158616511	0.321928095	-1.309753381	-4.024594398	-4.737254104	-3.893561935	-4.720759037	-1.537132858	-2.001440722	-3.8947223	-2.405478671	-3.787847832	-2.510314018	-5.230205105	-2.744385846
63	NA	-8.38765524	-6.024327068	-6.283798333	-3.436791269	-7.44732637	-7.188026808	-8.258479253	-6.620192465	-8.219214627	-4.783107376	-2.263034406	-5.397216222	-7.61527055	-6.458278155	-9.935525228	-7.308198268	-7.869542437	-8.17011284	-8.561478892	-5.963474124	-9.001627123	-7.127076547	-2.233890152	-8.004411502
64	NA	-6.881469853	-6.527495477	-8.383334007	-5.669452026	-6.779901709	-6.975033084	-7.805967048	-5.577757198	-7.289603955	-2.84450792		-6.204571144	-7.920125131	-8.796147793	-8.198559634	-8.448679492	-5.995073319	-5.52625665	-6.518834554	-4.673967507	-6.217355814	-5.476525705	-8.729437732	-6.419449001
65	NA	-6.541983386	-6.194252069	-8.435801427	-5.40641762	-8.212861117	-7.693262116	-6.575669429	-7.194428559	-7.363604536	-5.046141782	-0.263034406	-5.619608644	-7.149606977	-8.1080918	-7.377529775	-7.249899627	-7.754065219	-7.415225338	-6.561478892	-7.133399125	-6.84962403	-8.465878461	-7.300594433	-7.694071381
66	NA	-8.103862274	-1.582673914	-7.259951591	-3.882855664	-6.580592901	-6.204514931	-7.699051844	-7.641887536	-7.524069208	-5.368069877	-1.678071905	-5.034646143	-7.422625472	-6.035335457	-7.520487729	-9.384549154	-7.754065219	-5.158885585	-7.298444486	-1.326044203	-9.171552125	-8.029779346	-0.830894479	-8.741377096
67	NA	-4.647556756	-7.872323974	-4.557693732	-4.633828116	-3.108524457	-2.492640317	-4.316582207	-3.355364777	-3.87343979	-4.046141782	-1.263034406	-4.297680549	-4.328107873	-3.054680807	-3.084470291	-3.746979227	-4.869542437	-3.025454597	-4.213813235	-5.045936284	-5.81400012	-4.695360307	-7.970445831	-3.793399308
68	NA	-6.069914942	-7.886823544	-5.824366715	-8.40641762	-6.286861698	-5.055001389	-7.751519264	-7.2600169	-5.43162296	-5.368069877	-3.263034406	-6.619608644	-7.422625472	-7.6441447	-7.22280718	-5.533071679	-8.647150015	-7.52625665	-3.338056342	-7.548436625	-4.471112407	-5.231413207	-10.10794936	-7.063305191
69	NA	-6.734628464	-7.774713178	-7.040941809	-7.290940402	-9.212861117	-6.603064307	-7.418943925	-7.77939106	-6.939106708	-5.783107376	-3.263034406	-6.619608644	-6.581323218	-9.506641176	-6.06105611	-6.72820202	-8.869542437	-6.52625665	-7.160940962	-7.133399125	-7.127158005	-7.968378801	-8.622522528	-10.64826769
70	NA	-4.737956482	-4.231934414	-6.605726428	-0.922601843	-5.98020036	-5.147612539	-5.751519264	-5.101319154	-5.298649094	-2.667630158		-4.117108303	-6.279667518	-5.011876484	-5.857522716	-6.37672965	-2.750601364	-4.061588383	-6.239550797	-3.352039412	-4.991643035	-3.863343331	-4.316135284	-4.400340178
71	NA	-6.933937272	-3.413548275	-5.345198878	-3.590500684	-6.534789211	-3.175783212	-5.98284481	-6.853391641	-5.728889	-3.908638258	-1.678071905	-6.204571144	-6.798134607	-6.776248236	-4.031308767	-6.424295333	-6.062187515	-4.428645854	-7.274597744	-4.811471031	-4.423359275	-5.720451288	-1.8243979320000001	-5.429099171
72	NA	-5.183296741	-6.455484232	-5.046030686	-4.025595836	-4.0835781	-4.740567831	-5.877050146	-4.938088806	-5.111686163	-5.783107376	-1.678071905	-5.397216222	-5.778769282	-3.722898811	-5.713132807	-5.372835734	-5.477225014	-5.136689839	-6.045463744	-4.811471031	-4.942733434	-5.553341302	-4.757452108	-4.873480632
73	NA	-5.213091344	-4.120646028	-4.074344968	-3.821455119	-3.569004927	-3.960957899	-4.239620225	-3.633713604	-3.985823207	-3.120142363	-1.678071905	-3.297680549	-4.685659877	-4.187995665	-4.739128015	-5.031594164	-5.011561442	-4.735484612	-4.627906253	-4.885471612	-5.011680788	-4.195789297	-3.958202236	-3.787180786
74	NA	-0.666556051	-1.577703225	-1.129655327	0.181047388	-1.989824779	-0.811408071	-0.992185857	-0.331756766	0.651150093	-1.064289128	0.196397213	-1.004898799	-1.555346732	0.221897797	0.604818106	-2.717051896	-1.719795317	-1.207939809	0.460666951	-0.749694833	-0.727572582	-0.619281907	-0.21434445	-1.087934857
75	NA	-5.816699597	-5.00640516	-7.435801427	-5.263459666	-5.949826711	-6.289906422	-4.855355075	-6.042425465	-5.680794712	-2.975752454	-0.678071905	-5.619608644	-6.422625472	-4.612925969	-6.128170306	-4.634315511	-5.754065219	-5.727169344	-9.205335081	-6.133399125	-4.805229911	-5.353668957	-5.116994495	-6.140473051
76	NA	-4.01337174	-3.142771204	-3.345198878	-1.311900021	-4.231008463	-3.761762053	-4.59351743	-2.76295417	-3.722788801	-2.323675757	-2.263034406	-3.882643049	-4.24603674	-3.258713663	-3.472455032	-3.44356536	-3.460151501	-4.093297243	-2.874418203	-3.578810274	-4.057809959	-4.213491299	-2.444035513	-4.947827974
77	NA	-6.243514264	-5.353788835	-7.308045879	-4.76256143	-6.042936115	-5.48758709	-4.692625575	-4.885381755	-5.556249614	-4.198144875	-1.678071905	-5.204571144	-6.174697958	-3.847131722	-6.535594621	-5.758363991	-5.754065219	-5.337222826	-8.160940962	-5.548436625	-5.364197203	-4.79179007	-3.875288598	-5.637040436
78	NA	-7.086788761	-5.633537115	-8.942761415	-5.436791269	-7.834349493	-7.477533425	-7.01455367	-7.131692803	-7.289603955	-4.198144875	-0.941106311	-5.397216222	-9.422625472	-8.966072795	-8.10545023	-7.622708891	-6.062187515	-6.812560836	-10.62037258	-5.963474124	-5.74528737	-6.324522612	-4.135256701	-8.124705736
79	NA	-1.535996715	-2.505302441	-0.66492345	-0.949720969	-1.579139304	-1.890068417	-2.457919892	-1.678553541	-1.868380656	-2.280607035	-0.093109404	-1.919168925	-1.647838412	-1.099566583	-1.11463715	-1.956462124	-2.094755377	-2.142206844	-1.715988841	-1.313220163	-0.932550367	-1.615231976	-0.958710316	-0.868958718
80	NA	-4.947357788	-5.374073107	-4.714955498	-6.669452026	-4.949826711	-5.179852876	-4.744855534	-3.549290543	-4.8633392	-4.560714954	-3.263034406	-5.882643049	-5.703807224	-4.852330629	-4.272560215	-5.110449584	-5.810648748	-5.678259744	-3.705489194	-5.133399125	-4.211550193	-5.069525525	-6.648517736	-4.004411502
81	NA	-3.283683311	-10.42871732	-1.68636648	-2.002695434	1.919767132	-3.202443581	-4.778486312	-2.264216889	-0.202936937	-1.510088881	-0.093109404	-1.728837713	0.280124407	-0.504593348	-0.897215871	-2.112883144	-0.009490092	-0.836398414	-3.45882076	-1.665793575	-0.936136189	-1.100070668	-5.674989948	0.97321188
82	NA	-0.487488472	-0.120779915	1.052485055	0.757651261	0.150835628	-0.321028939	-1.214085133	-2.493988841	-0.711042565	-0.522579826	-1.263034406	-2.423211431	0.058501218	-2.009696638	0.136383997	-0.769679304	-1.601195382	-0.480114869	-0.137396605	0.280228804	-0.485051598	0.284089528	1.488333595	0.082839163
83	NA	-0.365930913	-4.341254481	-2.495460637	-1.708291768	-1.16737446	-4.477533425	-5.792161248	-1.884573296	-1.61294162	0.15549208	-1.678071905	-5.882643049	-5.378231352	-3.523129299	-1.457542155	-3.121024786	-1.43769665	-3.012765905	-1.209214718	-2.27541813	-4.026893882	-0.901841081	-7.181949936	-0.992289829
84	NA	0.386845372	0.183934391	-0.203424917	-0.300509111	-0.961142024	-0.948319801	-2.510639615	-1.650795204	-0.426966597	-1.046141782	-1.263034406	-2.47665069	-1.256043913	-1.124115396	0.170528735	-0.763930871	-1.028240183	-1.693366636	0.593237972	-0.385206276	-0.077804462	-0.630013817	0.242989827	0.510184213
85	NA	-6.462756695	-11.93121766	-6.010779839	-6.531948502	-2.737127686	-4.996406735	-6.648425771	-1.089160226	-5.227827757	-3.783107376	-0.678071905	-2.681009188	-3.925438931	0.068898071	-8.520487729	-5.176792079	-0.974724674	-3.061588383	-0.191140214	-3.004116108	-6.84962403	-2.770343093	-11.42987745	1.337485319
86	NA	-4.461380734	-4.11423404	-5.03587082	-4.249913134	-4.344964653	-5.108299615	-4.877050146	-3.647362666	-4.168588554	-3.560714954	-1.263034406	-3.745139526	-4.213172106	-5.017705563	-4.815431383	-5.831295513	-3.383042575	-4.245300337	-4.015510522	-2.594240314	-5.663757485	-4.037641464	-4.701956995	-4.281945477
87	NA	-4.500412546	-3.641198816	-6.490249211	-2.372994618	-5.142471789	-4.687456494	-4.785307577	-3.87571002	-4.925031523	-1.510088881		-3.504131426	-5.985220159	-5.231363175	-5.713132807	-5.45278389	-2.907610478	-3.142206844	-7.477414627	-3.707134371	-4.962098759	-3.339022181	-4.715631932	-4.765624642
88	NA	-7.881469853	-4.784861133	-6.082164472	-5.40641762	-8.075357593	-5.814568412	-9.921444265	-8.101319154	-8.911092332	-5.046141782	-2.263034406	-5.397216222	-8.007587972	-8.878609954	-6.713132807	-9.448679492	-10.45450494	-7.125718721	-10.88340699	-5.326044203	-9.001627123	-8.383416301	-3.88684563	-7.326339597
89	NA	-3.363037484	-3.037410544	-3.43747218	-2.413951293	-2.708240724	-3.399530913	-3.731619706	-3.122132165	-3.766041999	-2.010517872	-1.678071905	-2.882643049	-4.778769282	-2.391479267	-2.888704371	-3.698657745	-3.410110818	-3.353129217	-4.003211257	-3.847996907	-3.240814787	-3.406136377	-3.035414755	-3.360555312
90	NA	-4.785373263	-5.008385524	-4.422504604	-6.347523931	-5.86236387	-4.866098713	-5.326497676	-3.346431652	-6.041676441	-4.560714954	-3.263034406	-5.882643049	-5.740801432	-4.377358159	-3.752303404	-4.374781378	-5.930942982	-5.375696974	-4.437150756	-5.673967507	-3.467648551	-4.191397528	-7.47568114	-3.51127658
91	NA	-5.711544851	-5.394646647	-6.476443411	-2.816454438	-6.142471789	-7.947018708	-5.792161248	-4.691928218	-4.716714286	-4.046141782	-2.263034406	-5.397216222	-4.62388368	-4.181437949	-6.447238747	-6.738186109	-6.995073319	-5.251249603	-4.713481985	-4.741081703	-6.616963273	-6.178301871	-6.126096702	-6.97584235
92	NA	-6.518899773	-9.931217663	-4.422504604	-2.52377457	-2.984042426	-6.062495926	-4.122702474	-5.028070172	-2.93205195	1.205577311	-1.263034406	-3.117108303	-3.437732364	-3.504593348	-6.007418147	-1.941966197	-4.141621982	-3.522654414	-4.182967268	-5.22650853	-6.712120506	-3.913096366	-11.42987745	-3.574126229
93	NA	-4.129857482	-5.242384565	-3.112538121	-6.084489525	-4.920079367	-5.625090613	-4.47850077	-3.924730423	-5.316911301	-3.783107376	-0.941106311	-4.397216222	-5.007587972	-4.415326009	-4.848062387	-5.214624153	-5.596523942	-5.082649999	-3.393157776	-4.963474124	-3.947550451	-4.785156977	-6.181949936	-4.312877337
94	NA	-6.513186122	-1.128701298	-4.900670082	-0.442558212	-6.325335846	-4.043832081	-5.326497676	-6.178487015	-5.127716272	-3.368069877	-1.678071905	-4.397216222	-3.909555889	-5.300736878	-6.765600227	-6.146559878	-6.869542437	-4.70250729	-8.347354086	-1.973527789	-5.276734362	-5.839095784	-0.828570924	-6.09367884
95	NA	-1.61105533	-3.762963415	-4.308045879	-6.467818164	-3.490395092	-3.704943921	-1.788730343	-2.903283446	-2.120681173	-4.046141782	-0.678071905	-2.77830639	-1.749021938	-5.482257018	-4.810829481	-7.622708891	-2.401936887	-3.000187839	-7.274597744	-3.811471031	-5.886149906	-3.235928688	-7.78602126	-3.087934857
96	NA	-4.462756695	-4.536040586	-5.764424174	-4.108737071	-5.405506195	-5.047545584	-4.424257725	-4.162719699	-5.382713359	-4.560714954	-0.263034406	-3.297680549	-5.759660459	-4.595385388	-5.012693089	-5.176792079	-4.621614923	-4.752260325	-5.484235893	-5.045936284	-4.564221811	-5.037641464	-6.648517736	-4.753449928
97	NA	-2.767408847	-2.903311667	-3.180860311	-3.590500684	-3.557509288	-3.206589259	-2.670356411	-2.06331471	-4.214927269	-5.046141782	-1.678071905	-3.504131426	-4.778769282	-3.293647453	-2.061739366	-4.351605055	-4.5356417	-4.098650478	-2.463868095	-3.156119202	-2.751591947	-2.314936563	-4.78602126	-2.529326619
98	NA	-1.781290262	-2.869621454	-0.35839225	-1.676230558	-0.738749603	-1.012647376	-2.544957072	-1.678553541	-1.829352856	-1.535179862	-0.093109404	-2.423211431	-2.165237629	-1.128839094	-0.811978581	-1.1689634	-2.78916902	-1.446451896	-0.423565569	-2.111031312	-0.499568853	-0.957617608	-1.966353077	-1.89338019
